annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
1.7340984171935192,0.0,1.308709934791194,0,0,-0.2158847040768148,0.0728952440885798,1,-0.4382557021132277,1.049274503336886,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13734.385135658444
-1.4166391064213004,0.0,-1.4550687672375688,0,0,1.13181536039023,1.189849759906696,1,-0.6233369745889316,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8701.623189959635
0.3837823356443108,0.0,0.3874503674482729,0,0,1.8056653926237525,1.7483270178157542,0,-0.606671617693322,0.4336519283606718,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11975.101717706171
-0.8765126738016171,0.0,-0.78506180916999,0,0,0.4579653281567076,0.631372501997638,0,-0.5962570839758937,-0.4762418481437627,-1.035907016642862,-0.5813907438329883,-0.7134568154877564,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8622.134655971622
1.9141405614000804,0.0,1.811215153341878,0,1,1.13181536039023,0.631372501997638,1,0.1002527418964596,0.7230229083034083,0.073854638124787,1.4556284611177002,4.330431600302767,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51339.7616261978
-0.8765126738016171,0.0,-0.6175600696530953,0,0,0.4579653281567076,0.631372501997638,1,-0.4342186099824268,-0.7762068294089607,-1.035907016642862,0.4371188586423559,-0.4252346202997265,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18560.112312221027
-1.4166391064213004,1.0,-1.3713178974791216,1,0,-0.8897347363103372,-1.0440592717295365,1,1.3018704226030933,-2.4260142263675504,1.183616292892436,1.4556284611177002,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31259.03649915124
-1.3266180343180198,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,0,1.1190917078094116,-1.234486661897458,1.183616292892436,0.4371188586423559,-0.9056049456131098,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28456.53728570699
-0.8765126738016171,0.0,-0.78506180916999,1,0,1.8056653926237525,1.7483270178157542,1,-0.3769105751758659,-0.4762418481437627,0.073854638124787,0.4371188586423559,-0.4252346202997265,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33112.30497451212
0.2037401914377496,0.0,0.0524468884144835,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.6562906228595585,0.6379137965555445,-1.035907016642862,-0.5813907438329883,-0.1370124251116965,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1235.0547904454172
0.1137191193344691,0.0,0.0524468884144835,0,1,-0.8897347363103372,-1.0440592717295365,0,-0.6710805084969282,0.4676955730598172,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.285262535968
-0.8765126738016171,0.0,-0.6175600696530953,1,0,1.13181536039023,1.189849759906696,1,-0.4578904096922429,-0.7762068294089607,0.073854638124787,1.4556284611177002,-0.1370124251116965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21385.372184294167
0.2037401914377496,0.0,0.0524468884144835,1,0,1.13181536039023,1.189849759906696,1,-0.4764415147153751,0.6379137965555445,0.073854638124787,0.4371188586423559,0.7276541604523934,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19963.17547789608
0.1137191193344691,0.0,-0.0313039813439638,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.5482196849353748,0.6123810630311854,-1.035907016642862,-0.5813907438329883,-0.1850494576430348,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2892.0787982495103
